Id,Price
8498,208714.1590629636
6058,244001.51369728177
13661,211430.4349467532
7992,195263.94112132947
10264,110082.76149898491
6924,199000.40650504554
9183,173562.93841001467
13325,221440.28974935962
10467,73351.54556844578
998,212259.3598862995
3700,195412.4296901432
5094,228994.84192045205
11643,133209.33435927468
8496,189819.9327536105
16487,112857.08100902193
7810,287549.19268412923
15418,176463.4163142346
16355,218044.2587237465
3194,189016.63153901717
9278,223148.91761241626
2707,151626.33883059237
5688,370217.3579717197
7883,197462.44449033384
5250,335048.0093486108
12794,222898.5359362567
15958,315180.1296642827
68,252147.4711976775
9505,179351.04251849256
4162,182640.94481056274
14730,154456.9833990693
14671,367904.8524361478
13981,251676.3046512557
4445,272830.50715990626
15067,165615.0325179728
444,213744.05366720137
1613,217032.95332952912
8509,387672.3681232927
877,131496.1228810365
5170,255982.74690679868
9846,341262.4453833096
5915,178115.58345627994
12459,239640.90477257187
11318,210953.01125370074
16009,231670.69923531532
14466,324331.62663879886
7896,183403.51474202357
11280,174070.14796742325
15529,275728.60944151663
3859,394692.33816287713
16193,182610.47839171076
8796,134894.96652586595
13010,187172.45520386973
8672,134397.20896620155
16756,128233.93567517721
6929,334716.2245251754
6288,244383.40937427586
2842,205961.65964137285
13446,501772.69298671954
10235,153067.25495202426
7654,209968.45313926126
15967,254462.7043098853
8048,184160.50322343264
4253,291035.2018965302
8004,254922.96042511007
1397,354231.434775954
4799,336320.00853114953
8558,149234.22660438283
6060,255030.83008117764
5608,178048.7001413828
10515,260909.955976086
8931,251928.94544062903
2396,248808.60712615243
4022,168445.17921346516
12471,262579.8911505248
1711,202586.02268336108
11430,212685.4462969066
9829,195261.7591503749
4425,205019.2889368055
9803,337903.0238341769
4651,321533.2167542233
2189,316162.01967677573
6368,265288.2405414672
6568,192668.87209294882
13827,72501.68125872684
4375,436296.8711236171
5622,201901.7396167036
10559,112657.20085284638
10985,400220.68979130225
159,326557.20573200984
9038,193476.43084590806
9382,375654.1782648379
11998,221780.32727501853
5184,234635.78153687227
10542,164310.18440483484
3537,70680.74747792241
13475,152836.77288017955
15536,338939.1137057545
6948,279297.0493327968
2888,257748.7147843361
2830,207184.10589822032
12064,171228.91787774226
8922,221885.43131958344
16427,198842.39169883975
14051,111557.66527651383
3251,412105.89443621814
14202,140363.35428367584
13756,137386.21955466727
1421,135735.81575203713
14187,192826.49687054145
10166,251789.4007486061
4923,111736.94320278596
11570,221554.84116639278
9844,180252.51196818665
918,157564.95393790767
8919,295714.110059776
8818,156117.77801450648
2949,173855.3064441356
2423,128660.81206725603
15361,190053.90265744628
13254,108007.88987239584
9692,250466.67504242374
7271,283041.04507785966
2017,238753.31544206853
4036,154348.87058746378
11373,212360.44348349678
13377,274272.2343249948
9977,225899.11611012128
7410,166564.82613932597
11817,212505.76615990754
2573,183251.91975573622
6543,216152.33227260623
8819,181116.1087827818
312,121947.21738918844
14517,188821.19632170736
15090,240971.06157271206
10789,191817.64227776296
1910,197423.04060686377
14652,235473.45013621874
13121,239873.54991970645
5125,259196.5563438856
1959,212122.75005062498
12034,284375.7849760789
15595,118164.69400441679
6153,130444.75355174871
4053,220413.26884320684
10877,276016.55440328387
4529,200492.42562076732
10158,204103.2175335345
9236,193931.54231730074
5299,299757.80246883095
13059,201240.04759427594
11152,259916.03805129702
11914,384476.44011342525
2442,350886.1381807917
7044,175011.5362337893
5893,191318.3005518734
5035,123165.1125990123
979,279777.60554398975
3409,178298.47242167933
6675,211822.61138536094
11650,261647.69421930658
5611,133756.1352975145
5956,187094.93836008548
16435,206676.10978591983
14599,170508.89402589152
4215,196789.09990507714
8873,128795.38433017753
14918,298428.2939587169
10011,173261.26445050424
11446,221153.28317842254
1535,172194.040329057
14241,203117.3969579064
9543,200179.31658128748
10979,189564.41226698086
14215,341750.89518543286
12365,188335.63033693912
6681,196949.63967374375
2924,211535.18564973064
6445,263712.5093680303
12032,194561.591984141
10702,193498.77626532438
2974,161254.76555806614
3877,172513.6984998902
15147,182422.5326492093
15984,237282.2562354335
2324,392370.28829610883
7499,264932.3254024306
3801,358092.0635813341
4284,246205.2047357058
9329,185417.59856431215
3120,323949.96273769153
2531,150920.12070742642
13762,135223.61251992904
3691,168758.14374631157
8058,190115.4463101051
4897,163449.62396729566
14925,189663.88569796906
4330,137014.92298555933
5453,179165.17446769055
6559,205567.94771017833
425,354815.3050508307
14024,191732.1249782546
10413,162735.03204124258
15294,176888.99771291608
2821,266815.0389531352
11509,117541.4890901845
9074,163756.30856871966
16091,288279.6955702588
3642,197816.59517305953
16124,194537.4064505687
16449,157876.27505267036
8684,179021.6089485027
2392,323339.40805148246
12234,223489.17058469364
14199,115080.54852103975
834,276330.38700042845
1484,182733.6015201812
15653,148697.12732370387
11663,175890.7742366179
15397,365465.9322997174
11385,194069.20037001584
10151,187045.7936524145
13263,126289.01139399537
4505,248798.77171657563
1851,167920.40377722066
15471,144150.12058526167
6560,221422.4804685437
4007,384684.5560806856
10251,234116.67223965304
265,155748.07717048508
14770,180837.09201290263
1353,228916.79123653978
16335,213598.8242117697
10859,180273.14936739986
641,200977.66726194436
11985,205947.2603536866
8076,198212.02566997038
14160,212678.7507601397
12506,295095.58999563986
8809,190134.6408687326
6957,174154.0238683046
4478,126581.03905166645
4749,234118.29625273135
12322,184139.2742514287
13910,159648.0664345681
8252,209435.9093762108
2431,265940.85402779165
12670,113232.85494162652
7537,174519.17572516756
4637,413942.7678730459
2538,170653.72839709074
15290,223254.89265903094
16072,325331.0514570959
16740,126893.5928662242
6078,184154.1218382962
16723,158393.4556611211
3847,250813.54038206855
5999,85955.9438475805
7678,228685.14652139175
4862,170552.13899658443
12468,142356.56804844877
13409,360669.52116248984
12380,220295.99811047112
8962,127885.93891486674
11004,264997.7452349614
792,160035.9678312665
5687,208731.51155691312
3906,131415.87032873443
13554,116927.01619315518
5863,114928.44210793888
13459,133202.02484618864
12378,249520.90387950992
9935,134628.795869553
5674,178744.47388287747
4535,236559.18179484745
12310,385855.47168624215
7048,166523.36122964614
1143,314135.95793404354
16085,175446.43006556664
5358,175963.54466349192
7100,240300.28980567635
10384,173710.45834292288
5006,189455.19790132664
7371,173480.15394201165
4720,166036.2014220086
7577,246495.34366038573
15196,198686.73573912148
8467,336157.0230737506
5251,139104.84587177137
9220,138366.9378320021
2151,172797.3141617975
8081,236750.51056814316
15824,175834.82545478686
10545,260646.3339665063
13403,348130.6176329026
1559,70963.8039057675
16795,177971.41609046276
6293,181920.2232877782
16024,212581.4421582792
12167,183416.76386778482
3078,127452.38187095284
6736,205250.14492558275
12124,338594.4190631619
6489,269994.3902133093
2778,230161.27999024314
13074,183385.53789143704
4075,164800.4945787245
15195,219788.31160744926
3160,139544.1196251592
1272,235286.4051788879
14776,244949.30776956983
8497,256668.3827907308
4,199754.5364782527
15732,310468.07743717043
9111,492676.42841060954
10748,163237.1595521347
8944,187975.01215627562
1906,160394.6498800537
11283,103722.7391584384
14269,128999.6055300309
16232,182140.0256129913
1839,316711.9565839252
7894,323471.83208446257
5703,156889.36874496378
1347,287829.6105641368
4849,74016.85453676223
5618,138753.3030707317
9672,250567.59702499976
2638,171062.67158638412
1962,324251.48335679295
11717,229121.14949935453
13358,367196.7397293697
8258,69671.99888919927
8822,207163.51248089952
2927,186604.11244516805
14741,283606.35964401567
8216,172731.63573977267
12317,114755.46030922794
13133,247600.23156734704
1286,189682.4419776987
13116,138698.04653704158
9198,127333.72786236403
13679,197105.62280773162
13877,150565.10173203523
5946,130948.76181453881
7428,197825.95104944616
1073,284882.14943129744
13970,216369.0048900542
8466,182240.06966392024
13135,142475.4581960775
1778,193840.24528638975
195,209791.3344130373
8973,114572.67500832984
10674,168844.2311240466
12350,127245.63469604544
10295,141917.07035131182
7251,290007.7921781923
9245,184267.9485920863
9126,159228.93112453364
7740,235793.3237911074
8956,203794.07003787684
13686,175880.12453706018
2864,165481.849299938
7110,131850.93908515628
11331,215468.86457005257
16637,190323.20501333475
4580,285044.7678014932
8909,378891.19598574995
11932,220623.93608980736
5243,179473.15870793976
13419,284427.2562155261
3459,270939.4547968509
7053,385065.1888272785
14691,307554.5179168024
12535,159925.73994002337
560,354259.0040628868
7514,257442.70740704983
5305,178308.9176914532
11231,244388.29074427308
8803,128702.85968486824
9791,169417.7599193975
130,194724.3040599147
5874,382047.88577362493
1440,187977.45970732984
6474,167263.34885399818
12168,190503.40816742714
13187,378298.46757673036
9831,230552.22912959
15943,195141.30264302113
15846,179800.7639683084
1402,195100.2555334692
4968,208426.889654153
5131,210231.98094479233
15580,110376.07839650908
10869,195641.0746749221
4679,214361.9210815745
13908,149249.07588302047
13489,234956.66981303555
16352,155616.5532906651
5691,187808.1437096974
8780,260536.1567745924
11933,291030.18802896386
4136,383901.6752257564
12873,175818.94807701444
13330,196732.5573631745
797,144793.09639518365
6450,402629.49353368144
10056,183775.00592393635
1050,153021.9863432604
1202,144660.3968018601
6680,118885.49011163317
174,180565.3898914152
6337,133127.13532790873
6704,196069.95932992955
266,133485.1244602871
9195,112121.95210815156
14668,119794.11542465702
9315,210826.17813513888
469,274269.93423933163
8852,189030.31834534192
10907,228024.8108337387
5287,309675.4592205775
4548,230647.74240894715
9637,191042.8487010267
11010,173470.45076461506
9564,176861.48003500243
2681,112069.81632435138
6776,163217.86628672248
8311,180380.68855727185
6580,185858.3378665642
14417,169844.2894326619
3892,192978.97701835024
4929,151933.0403739666
7340,263624.13233406073
13225,201501.44867274718
5581,116024.64791587272
8015,124719.93134332637
13567,158114.71507051206
10596,201672.8538377593
11291,143240.91037675372
10901,250921.74051520292
9349,267126.36951087334
4030,247108.60241814874
8357,192349.1996294822
829,174620.09178522075
5529,415871.9635881104
4134,212251.5051779128
4867,168879.05654237178
903,199055.78605329804
3701,175015.35671810486
12916,112077.64256006562
9031,204238.17679545513
1965,272758.5205041583
13851,268243.0428886927
9314,211023.9595367881
7386,173308.2631912447
4088,157424.28717648482
14907,510896.97532825946
5991,212336.38741869037
10265,262293.1417642912
15260,165575.6416565796
8053,186689.67637238817
9577,231283.15000633866
15509,162312.79158304151
12153,246959.69037217693
3218,228998.51392399298
4740,265092.9140008367
682,181869.4122249604
12176,258979.54167844274
12385,166812.03543697885
2523,88585.90471406472
5801,174350.96154538068
12751,149097.16436834287
15121,330430.5260878203
517,326988.8921162631
4822,243586.9909988176
1129,373324.07646152464
12396,186565.78753596003
11329,217382.1688803144
11856,265005.42158744636
3653,168892.8255626013
13404,78412.37937950958
14486,423775.21787104144
3502,169278.60336385312
7717,80399.36832815064
8808,181077.44789565072
11676,191779.71122454124
7033,282409.3691819496
1681,188679.12491792833
6658,140955.53161765062
959,415997.2248730944
4871,212725.60682552482
6946,198444.84870963887
13763,249201.31449163475
15320,264416.74933962914
3065,136530.12879515722
14742,171634.67403834473
13959,137384.15306214304
2427,169727.75400986773
1716,269345.9734287575
6258,126808.22180416224
16677,158708.58418104055
206,379621.75674987276
13659,489245.78735932783
7782,134382.32061332834
3308,127101.89799384965
9073,126934.68039722259
6342,397280.57455773046
868,326663.6323583652
10153,240036.53146474116
16788,147725.8527713952
14886,155949.09038421066
4674,180736.22868014852
13599,166822.1071265973
6851,230668.05918423724
6443,217898.56096509975
9903,158959.3723918249
8321,295299.6034122991
10686,213073.92261428753
11106,141716.42673536966
11845,121327.65689904422
2439,267809.1918179804
5461,427413.1222278319
14559,197900.97294852027
10215,191424.94776903867
13566,367577.76263303956
16563,121623.87739250055
10492,268699.2686585595
13847,205909.27661919937
3607,184602.7365375098
2844,127775.42366549707
3499,161373.34368483615
7478,350512.46089204925
4728,315210.96646433126
10883,174287.42087066962
13602,83068.77921556841
3751,152008.78785880058
10299,182789.16736166144
13023,185843.08113171282
14498,299215.2097052999
13601,146536.9473805455
5787,139601.83341025186
7853,160351.6282480371
2429,289150.36122563056
2359,284223.4049070716
13926,241104.7959436265
4278,158873.98056887084
14307,229951.77624183093
15677,364545.7994089608
9,130419.07718742696
12630,163279.38746462017
16428,365136.7133271956
13285,207067.1207606463
7902,134405.8661341758
866,106917.64346854242
6077,146911.84493862928
4015,312934.7133995888
16350,176465.9441939158
14793,140591.55126363607
1409,184952.20171342388
5199,171789.01099621673
12036,271061.8080672209
9654,122502.71710704861
13106,192801.18951556252
11780,172103.3178288057
355,208372.10983960808
6247,137953.15462473867
1045,238283.31893407804
4019,216294.76733577327
2048,226571.9607839645
14586,85905.64627552808
6720,209827.41827132966
5509,126334.29161319487
8463,240326.47110426638
3202,239833.93115894424
6910,154708.49531777736
5701,316661.86261568277
1,235721.04789113888
6853,174385.71368568295
5386,185878.450766342
9251,215993.40544590508
8580,177206.9255124109
3644,212313.93150739666
3258,187098.64073019914
329,201775.4975599698
5038,239302.22112011604
2526,180043.76664505212
2082,381741.0245592273
11081,157735.18490047418
3927,201809.64570708637
12305,196059.57993497077
10975,277198.3082670864
2590,218488.138644686
9337,175031.70265419208
9368,181600.52213731868
16111,154400.90233855325
986,293077.5380981815
426,181692.9135092642
10040,183237.30125773593
16463,157293.0459683394
3704,220020.65461793175
15406,268694.20004480914
10035,307881.1040208895
16251,136581.32576218047
9520,453446.4242691149
503,185379.13907613023
8260,256807.58479052872
14309,231953.683576522
16054,292215.44943766616
3885,205339.74404009889
5924,149565.13848719187
12843,180086.0319008827
14300,136967.19982786357
12608,231721.1613090176
11437,172979.54108243017
9535,156222.92069866165
1528,195357.56574025453
11518,162359.2266323673
6401,250920.52065783704
9129,159224.2491210456
13069,190734.83063301092
16607,146065.07896895875
1473,251165.34380580523
6085,214116.7909338923
4067,248977.77449580395
9178,176417.4760168376
5090,148394.2905764767
15046,278685.41929861053
13621,170741.25800103956
16065,209808.1504428884
1944,187871.5367884354
1060,261261.0503294593
1764,314799.11642502877
1705,185189.10396562782
9961,117297.48155224032
18,257802.28639214984
10371,91115.66941907095
13185,126807.40263482506
13139,265412.1979212207
3161,329347.7175200442
11931,230732.17820841252
8759,191359.73453457304
12969,88188.34655435501
14329,289615.3030096402
3637,191716.0902867075
1165,99279.1468428991
9976,171886.0525862908
16490,194503.923962454
2074,297825.50142749393
15364,334409.40397886885
11394,273890.6888679128
10222,240360.3188465878
5948,141832.28531742824
7494,195594.13512610775
6285,205051.39949693283
15220,137835.92279808997
3237,145665.48821012987
3528,199386.7711644796
6289,296512.8759364396
15784,234514.08372418262
15321,323673.5825025937
4562,144889.9180242339
6402,208340.22472902515
12688,198412.49303446565
3536,170597.01944556404
8426,142040.19968310723
12434,276921.82632994564
5645,200479.27350269523
15080,213231.47594305046
4677,183326.8199423154
9818,348406.76413744764
13496,236060.34887408477
15682,230095.95423801168
6284,257801.0077738003
14342,173439.45217761103
8109,213670.62739353997
14818,220083.18924621335
5724,99112.49353027219
7471,172021.178986175
14905,204869.28036794998
9719,336171.56765051803
10637,301853.0257921436
12838,167855.26606584058
15949,206675.63065932636
2334,284326.73481490376
3416,184379.52714992547
12303,189986.98598322237
528,172778.49270774046
980,183007.00843758753
1298,119835.00794708473
13728,175747.6041425724
10842,126830.72062830708
14596,107282.93234915347
1899,284266.2443717335
16380,246351.09411247203
7855,141844.96188541575
8147,243558.99651369939
11469,145536.02767624753
5779,66932.5559933627
3389,408043.40099155006
7885,236124.31240411583
5254,395793.90970312926
6383,134356.02045494458
3498,220172.2840951559
16166,339856.99671712756
2413,250263.30209489894
14653,243280.84013439843
9345,159826.3244825231
13711,181049.92900547627
822,191054.107841748
12640,143988.02296363979
11954,271397.4906350205
7914,371491.2847557709
7394,342176.40530624916
7354,180296.7838144687
13058,150065.3360432348
4836,243102.93769235542
362,133757.97296613935
9365,120617.20690030843
211,127818.40584426682
8543,158911.432165721
188,194123.93134402373
14196,367393.4284538826
7114,271755.8981827908
13431,201678.42239811615
12869,310490.72928027273
16681,249610.7811758614
16528,174158.06954507495
390,351966.4087443281
11752,152298.0613173624
4408,153923.4305186131
3315,181512.19265572456
16071,195886.200569844
16535,68978.59889287586
12463,237545.703242292
12790,253118.86073361564
11787,141445.97143636137
14577,196327.37425172218
4431,254583.87495674644
10286,134301.01307823125
1676,274830.2779588104
13993,335446.81760458637
4761,177936.52428749247
14670,211073.22748536358
4795,243187.62741559686
15411,235528.11859366047
2909,73061.08004004114
8236,408228.40451185347
14017,141097.22699937533
13974,254108.82563716578
6513,232884.2704799911
7695,166103.02878562355
5286,186046.23602856215
4902,257916.32223400843
1124,319253.3420633472
10436,196677.07540943517
14749,253617.5086920417
2609,203966.69937753724
14548,194800.21525601813
1566,151905.51949905086
3649,157711.704194456
16101,224391.36490845488
13095,169838.01319311443
2779,179908.47589880382
14203,135440.87278207767
11019,186995.08869510095
7653,173302.81112756685
12835,189327.958868686
9683,301346.413181915
6955,127453.67446343394
11504,160869.05317579547
12110,177532.27607928406
237,206881.67867562338
2612,195162.40166322028
8855,287462.4623894442
8729,133173.09177325675
11580,198918.00505804777
13807,259488.04028237733
5375,215132.61895589303
16767,368167.9717978829
14540,212957.61748232713
255,248768.9892342348
3586,171981.09211553528
5671,172009.55034373593
10311,334947.5670760226
13280,222772.60537221062
1788,212954.84893507365
12128,182462.6342380301
3576,404453.57080655993
1285,205831.90354991265
13502,191932.31091427
6518,209853.57871471677
1729,169234.44817266395
5398,173537.48917773514
12539,213408.2558199822
1476,181077.982229713
5057,333342.32132314006
5133,248318.24990902343
2196,436416.9899745942
4041,148264.03935232392
5252,77404.20523215647
12879,160925.3383167792
13210,211994.19837413545
7390,307240.7641610901
15942,144137.7087754208
7054,134260.72510928602
14632,240780.61425568428
10208,232152.02156289923
14120,165530.04250851236
13607,208159.89986990174
9647,216653.68814556644
12134,179661.5482906167
8593,119492.84854892168
16231,138935.53746656555
12474,156690.5830696973
11640,117450.65255545963
1685,121547.45087291388
4474,120840.24281576317
15313,141557.48195532392
1736,140660.74540708424
16471,173992.07858503103
12517,199334.19105303168
15437,222852.9828598435
3381,172020.83071492836
16555,136913.15153649755
15738,190124.47977691345
2896,146404.25491758468
11356,329351.8207709385
9734,191688.49932478563
1890,170719.41888548993
15344,194487.07274640864
13575,121765.64611434899
14595,213128.67267058816
10567,223346.40433096382
12889,181066.03950143218
1213,201711.39425088873
8841,108510.48976050888
473,243431.237490264
14853,198333.6709612181
15271,395646.109710936
14191,259390.21995244498
12703,280925.85447360383
2649,232364.6039615082
14916,151848.1132525883
8975,152020.6540312036
12108,243824.6321323559
6070,157666.3613035392
15765,171935.8845990904
3713,127072.72391507697
1618,277526.1662427728
13874,175523.67615751078
4407,123840.61059157827
8550,208322.77922219664
15759,356149.2987194257
7808,136401.73958160874
1127,200461.94398258955
13108,286793.76581956726
4426,183926.8417200938
6175,250656.4798703338
7903,267272.4190107056
2076,74776.00461402422
9924,233842.97450704442
2322,153787.5361393848
13844,180084.23574330658
13871,138363.428031668
5908,236262.35124257335
429,489412.5291935298
3443,133762.78429861699
170,148053.1892793014
9879,289817.11777415493
15324,270611.05548231455
15616,176360.96368363235
14217,262816.554684335
5262,169664.30688322944
13426,292582.38839042094
13286,174078.67270659245
10464,184389.76947176733
10881,204571.59726134254
12776,127654.61376079894
10664,182929.04974195128
15237,215034.07691704907
15999,247356.85704985695
4816,300254.14303086774
13856,149435.08609528304
2701,226730.34238235865
635,208354.3400370898
4016,205272.22652649647
64,213410.75361202777
4881,201312.52150714767
7017,310937.46781560406
7184,248838.15719452058
487,178151.95739812986
15897,354150.3543532582
11444,138891.63131302348
3260,181850.7422374049
3127,169763.69943165095
7899,138741.0691260294
5705,192367.64520344342
12960,235509.83143348762
4046,182932.433866833
2190,232723.17321265748
15787,151440.1705046982
1926,244071.36943203816
3944,189856.70933958187
14709,230158.73481409263
13046,174979.85202747097
9845,190154.2815536757
7432,149159.64868686983
11524,211524.2763049196
6393,176102.07158470948
11323,163783.06099500845
10352,265517.7987905838
6811,335517.4797146481
2606,288314.37650862
11660,394588.75604942907
8305,199797.84101678318
7357,202429.77062531633
14796,199976.6117312105
15587,135937.07278057968
2461,303074.6312553182
5605,189092.9691565107
6554,191841.53676125783
7662,256712.4346823026
11798,208105.019203236
12078,196124.78297944402
1758,128725.80656070707
7661,451085.03152606374
3335,180474.35250540337
2854,193245.436410366
16659,219631.7894433998
5241,267083.84972803004
16469,407849.00448187086
16098,179279.6909362803
15049,172722.4558363859
5152,77384.99265083132
2166,159734.33917617996
16465,214949.19390604395
1768,128231.2606091974
8744,212540.15187509204
10594,160162.56685280227
1339,173714.94703690984
6998,172261.39816747967
723,205105.5118435742
11357,183601.10769968256
4413,175363.42035592487
5026,193113.93913300618
4412,216076.91663144963
537,150106.60119230885
10270,158738.57613034177
9571,229362.64739695558
9969,197731.01048248832
7822,68698.21066665398
6621,198441.2028231949
208,194310.1707449598
5195,196003.44958809591
7032,147243.38441632065
8263,183318.2307871459
14719,412916.9003830786
15622,171169.70383365345
4259,203873.646466649
3085,295051.76190017146
172,183251.90464940926
7130,159541.8292396061
8767,172171.6354464273
3087,163753.3084327216
4089,242646.97282357054
11477,120955.41090396386
2246,178303.43793785045
1793,186674.07293148112
1630,195612.9164912018
1189,126871.03682034001
6050,228819.5913573831
8752,140295.01800545797
8963,211265.01585715805
9671,396437.10164569214
4820,139825.30933401635
4475,180370.19142561237
6396,214693.18207493736
8932,194999.83292161106
162,173163.11117577716
10847,157190.84268938642
5692,367151.92696213484
7316,245995.4180931195
5485,209408.7149588367
9780,321318.8857480624
7307,152978.00974609706
9739,385349.1003725961
7426,153467.4358103568
835,181066.1263174156
11744,284402.7036100165
11907,181288.4240678848
5684,188773.5052021846
10335,110575.16792126799
4466,218313.81590670432
11593,128680.73424487551
244,204014.6651297492
15205,286769.422291457
6071,183263.36142423103
9455,418268.37580878445
15862,312957.4125750532
8165,277548.1004283941
5002,195455.8016147804
5922,276926.18129725114
16616,276000.2143410414
7615,209874.46541163436
7911,199197.33723379837
7748,209608.39539678826
11265,344484.7691784373
15820,172807.44785687866
6648,181940.67001125676
7117,258545.7176260241
10262,189046.91598635286
2853,250163.93098283734
4606,201541.86829433285
12747,136270.4675847958
3953,134427.94558985805
3552,197250.2069255786
2675,262294.66204304656
4611,210341.1801164753
2025,211629.38538629684
5424,325755.0379440379
8546,162111.82916143106
8875,172393.79986128138
2807,385135.77159758983
8578,236115.23353691923
786,315258.85700225853
3945,204089.65666025353
16733,140076.60253082984
16191,167818.2107046113
12669,161411.69596783022
10493,164229.493195021
6671,232486.06446304027
9330,238145.70392573488
1622,162464.32709551827
8713,224512.9458950826
8696,253501.07611761783
9187,209380.7307246069
14551,172248.80477637806
2646,292809.7928114788
9563,282850.49246400537
4031,161137.9792710988
5155,192640.32319958773
12116,326245.27966788487
3834,359140.65665146464
7785,228401.12413668577
307,151708.90427126447
13663,189593.89078719154
16357,117560.82537720252
10646,162732.5094955022
5615,173444.08185746294
4604,175900.03428886452
9308,176817.61791216466
16789,247593.91606467622
15721,201480.0515968384
4994,368745.172928127
5454,157747.18409543266
4034,205917.68231727552
1420,157225.15735628936
6453,150200.32479776454
8167,188242.3462840676
11657,257489.1621206476
14356,386657.08777318615
2024,304883.4960903496
7701,148230.41302111384
6291,180049.3172976778
789,201486.84028610945
16315,245205.79673553302
3677,174837.7861849138
13309,146538.08735257757
2088,118559.26079872219
3707,193434.24524320825
5240,196545.94184291724
13197,229741.37009946108
3147,174760.48683219697
76,287729.84324017557
14287,155250.4944293741
7940,261632.41769722546
2515,115005.38988711838
4891,230827.48518713078
7623,305167.76169246895
10671,399266.2416319161
13030,180563.65039861592
14686,222451.91531726587
13272,233272.00761057733
14954,286594.0610265629
16264,229495.07453576854
14461,191290.61255300563
13107,265039.2438786367
8740,306109.7649169772
2824,225997.7483394604
1645,125702.39653666317
15613,165112.54578322984
4803,230820.59082483914
971,158678.67673723015
13952,183642.4287830911
3320,171986.18438134092
15110,173545.64792791416
2440,185688.4964957886
10462,135509.30556651318
6011,325563.16358883685
9405,125243.90234761077
511,163378.19560788624
4141,439058.2436466658
11651,160763.4720587485
343,204823.93927824716
14750,248065.2765748314
3711,172689.99221641436
6322,154722.2953502546
6533,196624.81627262375
6089,243298.3650933089
286,288642.9779085177
7639,115877.61688684078
16722,201988.6673553046
9157,326530.7470890251
7137,260752.14851858586
6669,333660.9835378326
3326,315726.65574908775
5820,178475.01638759905
11604,199029.2395173339
16087,182963.21521719152
5327,212904.59078825967
13639,202653.23974262705
349,323859.4642284453
15181,250005.4514120419
4821,232145.7086156068
1740,195540.06834281926
3450,154979.7969662086
16064,116799.79945324291
1804,109690.36620619842
5296,128961.58582306231
5346,477004.46036239737
4723,215723.63049167302
417,159922.39905749416
15756,172571.43978671558
14090,170431.14121446531
14778,306308.585813484
2560,183125.82838543676
12920,81719.26110792875
8249,126089.38484616837
7125,167707.5797318128
11732,142774.1734627209
13365,393060.28151051153
5361,349797.5621135489
15937,246024.40033845088
2591,193783.20533033388
15706,193824.21378848184
2105,213549.11061786863
7220,325580.1792746005
14562,194514.16623263844
6836,182056.84719582673
8180,248055.61929508025
4695,123223.5970949499
5783,346091.8410466201
4780,199809.12645620963
12504,179565.1679656544
